text_threshold,composite_threshold,margin_threshold,W,generic_cpv_rule,synthetic_easy_F1,synthetic_hard_F1,synthetic_medium_F1,synthetic_easy_FN,synthetic_hard_FN,synthetic_medium_FN,synthetic_easy_FP,synthetic_hard_FP,synthetic_medium_FP,synthetic_easy_TN,synthetic_hard_TN,synthetic_medium_TN,synthetic_easy_TP,synthetic_hard_TP,synthetic_medium_TP,synthetic_easy_linking_rate,synthetic_hard_linking_rate,synthetic_medium_linking_rate,synthetic_easy_precision,synthetic_hard_precision,synthetic_medium_precision,synthetic_easy_recall,synthetic_hard_recall,synthetic_medium_recall,real_event_count,real_linking_rate,events_available_for_survival,negative_control_pass_rate,negative_control_pass_count,negative_control_n,real_median_text_similarity,real_median_composite_score,real_median_margin,real_generic_cpv_share,real_candidate_pool_note,generic_cpv_rule_label,mean_synthetic_F1,medium_hard_F1,medium_hard_precision,medium_hard_recall,reliability_score
0.55,none,none,9,generic_exact_credit,0.74571972098922,0.327653997378768,0.5684620376378975,179,485,320,222,541,345,550,450,507,588,250,438,0.54,0.5273333333333333,0.522,0.725925925925926,0.316055625790139,0.5593869731800766,0.7666232073011734,0.3401360544217687,0.5778364116094987,268,0.22148760330578512,268,0.11159305993690852,283,2536,0.6473,0.64072,0.05330666666666661,0.23880597014925373,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.5472785853352952,0.44805801750833274,0.4377212994851078,0.4589862330156337,0.5137118194872006
0.55,none,none,12,generic_corrected,0.7355320472930927,0.3226212980466288,0.5538847117794486,176,479,316,249,596,396,529,418,471,591,256,442,0.56,0.568,0.5586666666666666,0.7035714285714286,0.3004694835680751,0.5274463007159904,0.7705345501955672,0.3482993197278911,0.58311345646438,268,0.22148760330578512,268,0.10922712933753943,277,2536,0.6527000000000001,0.6535633333333334,0.044566666666666754,0.23507462686567165,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.5373460190397233,0.43825300491303876,0.41395789214203277,0.4657063880961355,0.5055478832193199
0.55,none,none,12,generic_exact_credit,0.7355320472930927,0.3251417769376181,0.5576441102756893,176,477,313,249,594,393,529,418,471,591,258,445,0.56,0.568,0.5586666666666666,0.7035714285714286,0.3028169014084507,0.5310262529832935,0.7705345501955672,0.3510204081632653,0.5870712401055409,268,0.22148760330578512,268,0.1108044164037855,281,2536,0.64805,0.6589966666666667,0.05302666666666678,0.23507462686567165,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.5394393115021333,0.4413929436066537,0.4169215771958721,0.4690458241344031,0.5079760741079423
0.6,0.5,0.05,6,generic_corrected,0.1289566236811254,0.0615384615384615,0.1154299175500588,712,709,709,31,84,42,709,732,717,55,26,49,0.0573333333333333,0.0733333333333333,0.0606666666666666,0.6395348837209303,0.2363636363636363,0.5384615384615384,0.0717079530638852,0.0353741496598639,0.0646437994722955,29,0.023966942148760332,29,0.04258675078864353,108,2536,0.73,0.6694133333333334,0.10767999999999989,0.3103448275862069,actual current W=6 candidate pool,corrected_current_project,0.10197500092321522,0.08848418954426016,0.3874125874125874,0.050008974566079695,0.2858606049657703
0.6,0.5,0.05,6,generic_exact_credit,0.1289566236811254,0.0661157024793388,0.1177856301531213,712,707,708,31,84,41,709,732,717,55,28,50,0.0573333333333333,0.0746666666666666,0.0606666666666666,0.6395348837209303,0.25,0.5494505494505495,0.0717079530638852,0.0380952380952381,0.0659630606860158,31,0.0256198347107438,31,0.043769716088328074,111,2536,0.7579,0.7598266666666669,0.11658666666666673,0.3548387096774194,actual current W=6 candidate pool,legacy_exact_credit_counterfactual,0.10428598543786183,0.09195066631623006,0.39972527472527475,0.05202914939062695,0.2905519576726869
0.6,0.5,0.05,9,generic_corrected,0.1592718998862343,0.0961098398169336,0.1466208476517755,697,693,694,42,97,51,698,723,709,70,42,64,0.0746666666666666,0.0926666666666666,0.0766666666666666,0.625,0.302158273381295,0.5565217391304348,0.0912646675358539,0.0571428571428571,0.0844327176781002,33,0.02727272727272727,33,0.05717665615141956,145,2536,0.7579,0.7241333333333334,0.11691555555555544,0.24242424242424243,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.1340008624516478,0.12136534373435455,0.4293400062558649,0.07078778741047866,0.31146219811709086
0.6,0.5,0.05,9,generic_exact_credit,0.1592718998862343,0.1027397260273972,0.1490825688073394,697,690,693,42,96,49,698,722,710,70,45,65,0.0746666666666666,0.094,0.076,0.625,0.3191489361702128,0.5701754385964912,0.0912646675358539,0.0612244897959183,0.0857519788918205,35,0.028925619834710745,35,0.05796529968454259,147,2536,0.7679,0.8076044444444447,0.14737777777777772,0.2857142857142857,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.13703139824032362,0.1259111474173683,0.444662187383352,0.07348823434386939,0.3175328577288778
0.6,0.5,0.05,12,generic_corrected,0.1787709497206704,0.1046770601336302,0.1629464285714285,687,688,685,48,116,65,694,712,702,80,47,73,0.0853333333333333,0.1086666666666666,0.092,0.625,0.2883435582822086,0.5289855072463768,0.1043024771838331,0.0639455782312925,0.0963060686015831,32,0.026446280991735537,32,0.06033123028391167,153,2536,0.7629,0.7388733333333334,0.11420666666666668,0.25,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.1487981461419097,0.13381174435252935,0.4086645327642927,0.0801258234164378,0.31266631107278575
0.6,0.5,0.05,12,generic_exact_credit,0.1785714285714285,0.1151716500553709,0.1648106904231625,687,683,684,49,116,66,693,710,702,80,52,74,0.086,0.112,0.0933333333333333,0.6201550387596899,0.3095238095238095,0.5285714285714286,0.1043024771838331,0.0707482993197279,0.0976253298153034,35,0.028925619834710745,35,0.061514195583596214,156,2536,0.7679,0.8314933333333335,0.15317999999999998,0.3142857142857143,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.15285125634998728,0.1399911702392667,0.419047619047619,0.08418681456751564,0.3183686064335751
0.6,0.5,0.1,6,generic_corrected,0.1163895486935867,0.0474406991260923,0.0925700365408039,718,716,720,26,47,25,714,748,729,49,19,38,0.05,0.044,0.042,0.6533333333333333,0.2878787878787879,0.6031746031746031,0.0638852672750977,0.0258503401360544,0.050131926121372,17,0.014049586776859505,17,0.04258675078864353,108,2536,0.7679,0.7250000000000001,0.14169333333333323,0.35294117647058826,actual current W=6 candidate pool,corrected_current_project,0.0854667614534943,0.0700053678334481,0.44552669552669555,0.0379911331287132,0.29059403502249925
0.6,0.5,0.1,6,generic_exact_credit,0.1162514827995255,0.0522388059701492,0.0975609756097561,718,714,718,27,48,22,713,746,730,49,21,40,0.0506666666666666,0.046,0.0413333333333333,0.6447368421052632,0.3043478260869565,0.6451612903225806,0.0638852672750977,0.0285714285714285,0.0527704485488126,20,0.01652892561983471,20,0.043769716088328074,111,2536,0.76805,0.7809400000000001,0.1725000000000001,0.45,actual current W=6 candidate pool,legacy_exact_credit_counterfactual,0.0886837547931436,0.07489989078995266,0.47475455820476853,0.04067093856012055,0.3002173261659481
0.6,0.5,0.1,9,generic_corrected,0.1466821885913853,0.072992700729927,0.1221556886227545,704,705,707,29,57,26,711,741,728,63,30,51,0.0613333333333333,0.058,0.0513333333333333,0.6847826086956522,0.3448275862068966,0.6623376623376623,0.0821382007822685,0.0408163265306122,0.0672823218997361,18,0.01487603305785124,18,0.05717665615141956,145,2536,0.859,0.8171222222222223,0.21025555555555564,0.2777777777777778,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.1139435259813556,0.09757419467634075,0.5035826242722794,0.05404932421517415,0.317158700358928
0.6,0.5,0.1,9,generic_exact_credit,0.1463414634146341,0.0867469879518072,0.1270983213429256,704,699,705,31,59,23,709,738,729,63,36,53,0.0626666666666666,0.0633333333333333,0.0506666666666666,0.6702127659574468,0.3789473684210526,0.6973684210526315,0.0821382007822685,0.0489795918367346,0.0699208443271767,22,0.01818181818181818,22,0.05796529968454259,147,2536,0.84175,0.8309355555555555,0.21878222222222232,0.4090909090909091,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.12006225756978896,0.10692265464736639,0.5381578947368421,0.05945021808195565,0.33050378420686677
0.6,0.5,0.1,12,generic_corrected,0.1682027649769585,0.0856123662306777,0.1520467836257309,694,699,693,28,70,32,712,732,724,73,36,65,0.0673333333333333,0.0706666666666666,0.0646666666666666,0.7227722772277227,0.3396226415094339,0.6701030927835051,0.0951760104302477,0.0489795918367346,0.0857519788918205,17,0.014049586776859505,17,0.06033123028391167,153,2536,0.876,0.83364,0.19488666666666665,0.23529411764705882,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.1352873049444557,0.1188295749282043,0.5048628671464694,0.06736578536427755,0.32817101928816783
0.6,0.5,0.1,12,generic_exact_credit,0.1676234213547646,0.1078546307151231,0.1565420560747663,694,689,691,31,72,31,709,729,723,73,46,67,0.0693333333333333,0.0786666666666666,0.0653333333333333,0.7019230769230769,0.3898305084745763,0.6836734693877551,0.0951760104302477,0.0625850340136054,0.0883905013192612,21,0.017355371900826446,21,0.061514195583596214,156,2536,0.842,0.8590333333333333,0.2315666666666668,0.38095238095238093,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.14400670271488467,0.13219834339494468,0.5367519889311657,0.07548776766643331,0.34293775878651656
0.6,0.5,0.15,6,generic_corrected,0.1039903264812575,0.0338101430429128,0.0770186335403726,724,722,727,17,21,16,722,757,734,43,13,31,0.04,0.0226666666666666,0.0313333333333333,0.7166666666666667,0.3823529411764705,0.6595744680851063,0.0560625814863103,0.0176870748299319,0.0408970976253298,7,0.005785123966942148,7,0.04258675078864353,108,2536,0.842,0.9140933333333333,0.27790666666666686,0.0,actual current W=6 candidate pool,corrected_current_project,0.07160636768818096,0.0554143882916427,0.5209637046307884,0.029292086227630854,0.3018770861015838
0.6,0.5,0.15,6,generic_exact_credit,0.1038647342995169,0.0438709677419354,0.0819875776397515,724,718,725,18,23,14,721,755,734,43,17,33,0.0406666666666666,0.0266666666666666,0.0313333333333333,0.7049180327868853,0.425,0.7021276595744681,0.0560625814863103,0.0231292517006802,0.0435356200527704,11,0.00909090909090909,11,0.043769716088328074,111,2536,0.868,0.8696666666666667,0.27790666666666686,0.36363636363636365,actual current W=6 candidate pool,legacy_exact_credit_counterfactual,0.07657442656040125,0.06292927269084345,0.5635638297872341,0.033332435876725304,0.31616369628524177
0.6,0.5,0.15,9,generic_corrected,0.1331747919143876,0.0508905852417302,0.095940959409594,711,715,719,18,31,16,720,752,733,56,20,39,0.0493333333333333,0.034,0.0366666666666666,0.7567567567567568,0.392156862745098,0.7090909090909091,0.0730117340286831,0.0272108843537414,0.0514511873350923,12,0.009917355371900827,12,0.05717665615141956,145,2536,0.859,0.8939422222222222,0.29352444444444453,0.0,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.09333544552190393,0.0734157723256621,0.5506238859180035,0.03933103584441685,0.31631198915593617
0.6,0.5,0.15,9,generic_exact_credit,0.1352313167259786,0.0702634880803011,0.1030674846625766,710,707,716,19,34,15,719,750,733,57,28,42,0.0506666666666666,0.0413333333333333,0.038,0.75,0.4516129032258064,0.7368421052631579,0.074315514993481,0.0380952380952381,0.0554089709762532,17,0.014049586776859505,17,0.05796529968454259,147,2536,0.868,0.861368888888889,0.2603511111111113,0.29411764705882354,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.10285409648961875,0.08666548637143885,0.5942275042444821,0.046752104535745645,0.3338786965641638
0.6,0.5,0.15,12,generic_corrected,0.1552941176470588,0.0629722921914357,0.1212121212121212,701,710,708,17,34,17,720,752,731,66,25,50,0.0553333333333333,0.0393333333333333,0.0446666666666666,0.7951807228915663,0.423728813559322,0.746268656716418,0.0860495436766623,0.0340136054421768,0.0659630606860158,13,0.010743801652892562,13,0.06033123028391167,153,2536,0.842,0.8746466666666668,0.2515733333333334,0.0,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.11315951035020523,0.09209220670177845,0.58499873513787,0.0499883330640963,0.33403454853541137
0.6,0.5,0.15,12,generic_exact_credit,0.1592505854800937,0.0889987639060568,0.1280193236714975,699,699,705,19,38,17,718,749,730,68,36,53,0.058,0.0493333333333333,0.0466666666666666,0.7816091954022989,0.4864864864864865,0.7571428571428571,0.0886571056062581,0.0489795918367346,0.0699208443271767,19,0.015702479338842976,19,0.061514195583596214,156,2536,0.842,0.8703466666666667,0.24575333333333338,0.3157894736842105,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.125422891019216,0.10850904378877714,0.6218146718146718,0.05945021808195565,0.3515201997480305
0.6,0.5,0.2,6,generic_corrected,0.0883435582822085,0.0212201591511936,0.0533672172808132,731,727,737,12,11,8,724,759,737,36,8,21,0.032,0.0126666666666666,0.0193333333333333,0.75,0.4210526315789473,0.7241379310344828,0.0469361147327249,0.0108843537414965,0.0277044854881266,6,0.0049586776859504135,6,0.04258675078864353,108,2536,0.8644499999999999,0.9216133333333334,0.33457333333333344,0.0,actual current W=6 candidate pool,corrected_current_project,0.0543103115714051,0.0372936882160034,0.572595281306715,0.01929441961481155,0.3055371669177459
0.6,0.5,0.2,6,generic_exact_credit,0.088235294117647,0.0289473684210526,0.0559085133418043,731,724,736,13,14,7,723,758,737,36,11,22,0.0326666666666666,0.0166666666666666,0.0193333333333333,0.7346938775510204,0.44,0.7586206896551724,0.0469361147327249,0.0149659863945578,0.0290237467018469,8,0.006611570247933884,8,0.043769716088328074,111,2536,0.8644499999999999,0.9074466666666666,0.31636666666666663,0.25,actual current W=6 candidate pool,legacy_exact_credit_counterfactual,0.057697058626834635,0.04242794088142845,0.5993103448275862,0.02199486654820235,0.31463227845585917
0.6,0.5,0.2,9,generic_corrected,0.1113801452784503,0.0441558441558441,0.0707070707070707,721,718,730,13,18,6,723,757,737,46,17,28,0.0393333333333333,0.0233333333333333,0.0226666666666666,0.7796610169491526,0.4857142857142857,0.8235294117647058,0.059973924380704,0.0231292517006802,0.0369393139841688,10,0.008264462809917356,10,0.05717665615141956,145,2536,0.8644499999999999,0.9270822222222221,0.3429688888888889,0.0,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.07541435338045505,0.0574314574314574,0.6546218487394958,0.0300342828424245,0.3340584033032289
0.6,0.5,0.2,9,generic_exact_credit,0.1180722891566265,0.0614596670934699,0.0756620428751576,718,711,728,14,22,5,722,755,737,49,24,30,0.042,0.0306666666666666,0.0233333333333333,0.7777777777777778,0.5217391304347826,0.8571428571428571,0.0638852672750977,0.0326530612244898,0.0395778364116095,14,0.011570247933884297,14,0.05796529968454259,147,2536,0.8711,0.9006222222222222,0.3119777777777778,0.2857142857142857,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.08506466637508465,0.06856085498431375,0.6894409937888198,0.03611544881804965,0.348312885251859
0.6,0.5,0.2,12,generic_corrected,0.1275571600481347,0.0514800514800514,0.0872817955112219,714,715,723,11,22,9,724,754,736,53,20,35,0.0426666666666666,0.028,0.0293333333333333,0.828125,0.4761904761904761,0.7954545454545454,0.0691003911342894,0.0272108843537414,0.046174142480211,8,0.006611570247933884,8,0.06033123028391167,153,2536,0.88715,0.9340266666666666,0.3609566666666667,0.0,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.08877300234646933,0.06938092349563665,0.6358225108225107,0.0366925134169762,0.3349968152446908
0.6,0.5,0.2,12,generic_exact_credit,0.1341317365269461,0.0758533501896333,0.0920398009950248,711,705,721,12,26,9,723,751,735,56,30,37,0.0453333333333333,0.0373333333333333,0.0306666666666666,0.8235294117647058,0.5357142857142857,0.8043478260869565,0.0730117340286831,0.0408163265306122,0.0488126649076517,12,0.009917355371900827,12,0.061514195583596214,156,2536,0.8805499999999999,0.9332966666666667,0.3173200000000001,0.3333333333333333,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.10067496257053472,0.08394657559232904,0.6700310559006211,0.04481449571913195,0.35082216401837385
0.6,0.5,none,6,generic_corrected,0.7693360711841204,0.2670025188916877,0.5558958652373659,205,576,395,132,297,185,629,610,628,562,159,363,0.4626666666666666,0.304,0.3653333333333333,0.8097982708933718,0.3486842105263157,0.6624087591240876,0.7327249022164276,0.2163265306122449,0.4788918205804749,169,0.1396694214876033,169,0.04258675078864353,108,2536,0.7401,0.6711733333333333,0.05998666666666691,0.23076923076923078,actual current W=6 candidate pool,corrected_current_project,0.5307448184377246,0.4114491920645268,0.5055464848252016,0.3476091755963599,0.5041001205330866
0.6,0.5,none,6,generic_exact_credit,0.7693360711841204,0.2701342281879195,0.5574272588055129,205,574,394,132,296,184,629,610,628,562,161,364,0.4626666666666666,0.3046666666666666,0.3653333333333333,0.8097982708933718,0.3522975929978118,0.6642335766423357,0.7327249022164276,0.219047619047619,0.4802110817941952,169,0.1396694214876033,169,0.043769716088328074,111,2536,0.7427,0.6852133333333333,0.06251333333333342,0.23076923076923078,actual current W=6 candidate pool,legacy_exact_credit_counterfactual,0.5322991860591842,0.41378074349671623,0.5082655848200738,0.3496293504209071,0.5059391062746371
0.6,0.5,none,9,generic_corrected,0.7597315436241611,0.3169230769230769,0.5627266134880349,201,529,370,157,359,233,606,568,587,566,206,388,0.482,0.3766666666666666,0.414,0.7828492392807745,0.3646017699115044,0.6247987117552335,0.7379400260756193,0.2802721088435374,0.5118733509234829,187,0.15454545454545454,187,0.05717665615141956,145,2536,0.7269,0.6775911111111111,0.05037629629629631,0.24064171122994651,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.5464604113450909,0.43982484520555587,0.49470024083336894,0.39607272988351017,0.5202430458445537
0.6,0.5,none,9,generic_exact_credit,0.7597315436241611,0.3184615384615384,0.5623188405797102,201,528,370,157,358,234,606,568,586,566,207,388,0.482,0.3766666666666666,0.4146666666666667,0.7828492392807745,0.3663716814159292,0.6237942122186495,0.7379400260756193,0.2816326530612245,0.5118733509234829,187,0.15454545454545454,187,0.05796529968454259,147,2536,0.7269,0.6865244444444445,0.05497777777777785,0.24064171122994651,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.5468373075551366,0.44039018952062425,0.49508294681728937,0.39675300199235364,0.5205826179583614
