scenario,text_threshold,composite_threshold,margin_threshold,W,generic_cpv_rule,TP,FP,FN,TN,wrong_link_count,precision,recall,F1,linking_rate,event_count,eligible_source_count,false_positive_rate,false_negative_rate,median_text_similarity,median_composite_score,median_margin,share_generic_cpv_links
medium,0.5,0.55,0.15,9,generic_corrected,62,21,696,727,6,0.7469879518072289,0.08179419525065963,0.14744351961950058,0.05533333333333333,83,1500,0.02807486631016043,0.9182058047493403,0.8136469721794128,0.8559633143262492,0.21735922620842674,0.012048192771084338
medium,0.5,0.55,0.2,9,generic_corrected,41,9,717,734,1,0.82,0.05408970976253298,0.10148514851485148,0.03333333333333333,50,1500,0.012113055181695828,0.945910290237467,0.8582475185394287,0.8763586189158903,0.2723791659983566,0.02
medium,0.5,0.6,none,9,generic_corrected,442,210,316,600,68,0.6779141104294478,0.58311345646438,0.6269503546099291,0.43466666666666665,652,1500,0.25925925925925924,0.41688654353562005,0.7553888559341431,0.7900896524335193,0.07719946502391828,0.11503067484662577
medium,0.5,0.6,0.05,9,generic_corrected,66,44,692,713,15,0.6,0.0870712401055409,0.15207373271889402,0.07333333333333333,110,1500,0.05812417437252312,0.9129287598944591,0.7934852242469788,0.8252500007475949,0.12324971945412166,0.045454545454545456
medium,0.5,0.6,0.1,9,generic_corrected,46,19,712,732,9,0.7076923076923077,0.06068601583113457,0.1117861482381531,0.043333333333333335,65,1500,0.02529960053262317,0.9393139841688655,0.8178513050079346,0.8532300189840201,0.17103474631346405,0.03076923076923077
medium,0.5,0.6,0.15,9,generic_corrected,32,8,726,737,3,0.8,0.04221635883905013,0.08020050125313283,0.02666666666666667,40,1500,0.010738255033557046,0.9577836411609498,0.8591400980949402,0.8765167201273736,0.19965576060515516,0.0
medium,0.5,0.6,0.2,9,generic_corrected,17,2,741,740,0,0.8947368421052632,0.022427440633245383,0.043758043758043756,0.012666666666666666,19,1500,0.0026954177897574125,0.9775725593667546,0.9222196340560913,0.9179071638319227,0.26172223817276985,0.0
medium,0.5,0.65,none,9,generic_corrected,412,164,346,635,57,0.7152777777777778,0.5435356200527705,0.6176911544227885,0.384,576,1500,0.20525657071339173,0.45646437994722955,0.7653803825378418,0.8096099417319975,0.06980724350671713,0.0798611111111111
medium,0.5,0.65,0.05,9,generic_corrected,46,25,712,728,11,0.647887323943662,0.06068601583113457,0.11097708082026539,0.04733333333333333,71,1500,0.033200531208499334,0.9393139841688655,0.8583896160125732,0.850095380952122,0.11052428130808323,0.014084507042253521
medium,0.5,0.65,0.1,9,generic_corrected,30,8,728,739,5,0.7894736842105263,0.0395778364116095,0.07537688442211056,0.025333333333333333,38,1500,0.0107095046854083,0.9604221635883905,0.8645023703575134,0.8854855736357781,0.16996472581561795,0.0
medium,0.5,0.65,0.15,9,generic_corrected,17,4,741,741,3,0.8095238095238095,0.022427440633245383,0.043645699614890884,0.014,21,1500,0.005369127516778523,0.9775725593667546,0.8819445967674255,0.9147524001842381,0.19936317938716752,0.0
medium,0.5,0.65,0.2,9,generic_corrected,9,0,749,742,0,1.0,0.011873350923482849,0.02346805736636245,0.006,9,1500,0.0,0.9881266490765171,0.9279708862304688,0.9639756227065254,0.2913179353303782,0.0
medium,0.5,0.7,none,9,generic_corrected,379,121,379,664,43,0.758,0.5,0.6025437201907791,0.3333333333333333,500,1500,0.15414012738853503,0.5,0.7687041759490967,0.8311304628474815,0.06183963689211347,0.046
medium,0.5,0.7,0.05,9,generic_corrected,25,17,733,733,8,0.5952380952380952,0.032981530343007916,0.0625,0.028,42,1500,0.02266666666666667,0.9670184696569921,0.8764476180076599,0.8609731407886574,0.08789930677520702,0.0
medium,0.5,0.7,0.1,9,generic_corrected,13,4,745,741,3,0.7647058823529411,0.017150395778364115,0.03354838709677419,0.011333333333333334,17,1500,0.005369127516778523,0.9828496042216359,0.9024322032928467,0.9234964541578524,0.16889470531777184,0.0
medium,0.5,0.7,0.15,9,generic_corrected,6,3,752,741,2,0.6666666666666666,0.0079155672823219,0.01564537157757497,0.006,9,1500,0.004032258064516129,0.9920844327176781,0.9135816097259521,0.9322833083914847,0.18059624724360956,0.0
medium,0.5,0.7,0.2,9,generic_corrected,2,0,756,742,0,1.0,0.002638522427440633,0.005263157894736842,0.0013333333333333333,2,1500,0.0,0.9973614775725593,1.0000001192092896,0.9854480449582571,0.24823617491576133,0.0
medium,0.55,none,none,9,generic_corrected,437,346,321,507,111,0.558109833971903,0.5765171503957783,0.5671641791044776,0.522,783,1500,0.4056271981242673,0.4234828496042216,0.7339426875114441,0.7417018976467756,0.1165104750839181,0.14303959131545338
medium,0.55,none,0.05,9,generic_corrected,115,100,643,677,35,0.5348837209302325,0.1517150395778364,0.236382322713258,0.14333333333333334,215,1500,0.1287001287001287,0.8482849604221636,0.7619478702545166,0.7906020300947745,0.17027283588592668,0.11162790697674418
medium,0.55,none,0.1,9,generic_corrected,99,61,659,704,23,0.61875,0.13060686015831136,0.21568627450980393,0.10666666666666667,160,1500,0.07973856209150326,0.8693931398416886,0.7723944187164307,0.8116617422484016,0.21029869662460438,0.08125
medium,0.55,none,0.15,9,generic_corrected,82,38,676,716,12,0.6833333333333333,0.10817941952506596,0.1867881548974943,0.08,120,1500,0.050397877984084884,0.8918205804749341,0.7913384437561035,0.8372378787745142,0.25696086689301145,0.03333333333333333
medium,0.55,none,0.2,9,generic_corrected,64,24,694,724,6,0.7272727272727273,0.08443271767810026,0.15130023640661938,0.058666666666666666,88,1500,0.03208556149732621,0.9155672823218998,0.8136811256408691,0.8588659838022568,0.3027931735348155,0.022727272727272728
medium,0.55,0.5,none,9,generic_corrected,434,297,324,541,96,0.5937072503419972,0.5725593667546174,0.5829415715245131,0.48733333333333334,731,1500,0.35441527446300713,0.42744063324538256,0.7486888766288757,0.7603802528985663,0.09066954938235322,0.13679890560875513
medium,0.55,0.5,0.05,9,generic_corrected,90,75,668,694,27,0.5454545454545454,0.11873350923482849,0.1950162513542795,0.11,165,1500,0.09752925877763328,0.8812664907651715,0.784757137298584,0.7961083714953999,0.14958566671776108,0.11515151515151516
medium,0.55,0.5,0.1,9,generic_corrected,74,44,684,717,19,0.6271186440677966,0.09762532981530343,0.1689497716894977,0.07866666666666666,118,1500,0.05781865965834428,0.9023746701846965,0.7913384437561035,0.814314228725322,0.19459357168190955,0.09322033898305085
medium,0.55,0.5,0.15,9,generic_corrected,58,24,700,726,8,0.7073170731707317,0.07651715039577836,0.13809523809523808,0.05466666666666667,82,1500,0.032,0.9234828496042217,0.8034210205078125,0.8557659873441634,0.23117185646573168,0.024390243902439025
medium,0.55,0.5,0.2,9,generic_corrected,42,13,716,732,3,0.7636363636363637,0.055408970976253295,0.10332103321033209,0.03666666666666667,55,1500,0.0174496644295302,0.9445910290237467,0.8459091782569885,0.8696051619351913,0.287253061662296,0.01818181818181818
medium,0.55,0.55,none,9,generic_corrected,428,245,330,580,83,0.6359583952451708,0.5646437994722955,0.5981830887491264,0.44866666666666666,673,1500,0.296969696969697,0.43535620052770446,0.7633084058761597,0.7815447510585487,0.09113614942903692,0.12927191679049035
medium,0.55,0.55,0.05,9,generic_corrected,73,60,685,707,25,0.5488721804511278,0.09630606860158311,0.1638608305274972,0.08866666666666667,133,1500,0.07822685788787484,0.9036939313984169,0.8071994781494141,0.8138439768995748,0.14855825590171834,0.09774436090225563
medium,0.55,0.55,0.1,9,generic_corrected,58,35,700,724,17,0.6236559139784946,0.07651715039577836,0.136310223266745,0.062,93,1500,0.0461133069828722,0.9234828496042217,0.8158425688743591,0.8255452925592535,0.19130736365076728,0.07526881720430108
medium,0.55,0.55,0.15,9,generic_corrected,47,18,711,731,7,0.7230769230769231,0.06200527704485488,0.11421628189550424,0.043333333333333335,65,1500,0.02403204272363151,0.9379947229551451,0.8249391317367554,0.8594771506960748,0.21388911375565722,0.015384615384615385
medium,0.55,0.55,0.2,9,generic_corrected,32,8,726,736,2,0.8,0.04221635883905013,0.08020050125313283,0.02666666666666667,40,1500,0.010752688172043012,0.9577836411609498,0.855974555015564,0.8804549938885029,0.281485774545256,0.025
medium,0.55,0.6,none,9,generic_corrected,405,180,353,628,66,0.6923076923076923,0.5343007915567283,0.603127326880119,0.39,585,1500,0.22277227722772278,0.4656992084432718,0.7891073226928711,0.8070440791822523,0.0755511753540663,0.12478632478632479
medium,0.55,0.6,0.05,9,generic_corrected,41,41,717,716,15,0.5,0.05408970976253298,0.0976190476190476,0.05466666666666667,82,1500,0.05416116248348745,0.945910290237467,0.8233118653297424,0.8351047935790783,0.13125253208200977,0.06097560975609756
medium,0.55,0.6,0.1,9,generic_corrected,31,20,727,731,9,0.6078431372549019,0.040897097625329816,0.07663782447466008,0.034,51,1500,0.02663115845539281,0.9591029023746702,0.8508270382881165,0.8504682852867173,0.1767890456332344,0.0392156862745098
medium,0.55,0.6,0.15,9,generic_corrected,24,8,734,737,3,0.75,0.0316622691292876,0.06075949367088608,0.021333333333333333,32,1500,0.010738255033557046,0.9683377308707124,0.8597156405448914,0.875342280014638,0.19965576060515516,0.0
medium,0.55,0.6,0.2,9,generic_corrected,13,2,745,740,0,0.8666666666666667,0.017150395778364115,0.03363518758085381,0.01,15,1500,0.0026954177897574125,0.9828496042216359,0.9279708862304688,0.9179071638319227,0.2491959394547415,0.0
medium,0.55,0.65,none,9,generic_corrected,378,140,380,655,53,0.7297297297297297,0.49868073878627966,0.5924764890282131,0.3453333333333333,518,1500,0.1761006289308176,0.5013192612137203,0.8081427812576294,0.824606731380402,0.06675452525501863,0.09073359073359073
medium,0.55,0.65,0.05,9,generic_corrected,29,22,729,731,11,0.5686274509803921,0.03825857519788918,0.07169344870210134,0.034,51,1500,0.029216467463479414,0.9617414248021108,0.8595565557479858,0.852910274131145,0.11951503938855113,0.0196078431372549
medium,0.55,0.65,0.1,9,generic_corrected,20,8,738,739,5,0.7142857142857143,0.026385224274406333,0.050890585241730284,0.018666666666666668,28,1500,0.0107095046854083,0.9736147757255936,0.8597156405448914,0.8854855736357781,0.1710980292549445,0.0
medium,0.55,0.65,0.15,9,generic_corrected,13,4,745,741,3,0.7647058823529411,0.017150395778364115,0.03354838709677419,0.011333333333333334,17,1500,0.005369127516778523,0.9828496042216359,0.86913001537323,0.9071753821036714,0.19848082720023696,0.0
medium,0.55,0.65,0.2,9,generic_corrected,6,0,752,742,0,1.0,0.0079155672823219,0.015706806282722516,0.004,6,1500,0.0,0.9920844327176781,0.9639854431152344,0.9677084021819632,0.26476120736446146,0.0
medium,0.55,0.7,none,9,generic_corrected,346,101,412,682,41,0.7740492170022372,0.45646437994722955,0.5742738589211619,0.298,447,1500,0.12899106002554278,0.5435356200527705,0.8136469721794128,0.8427602371276252,0.059048288631550594,0.05145413870246085
medium,0.55,0.7,0.05,9,generic_corrected,14,15,744,735,8,0.4827586206896552,0.018469656992084433,0.035578144853875476,0.019333333333333334,29,1500,0.02,0.9815303430079155,0.8837652206420898,0.8803207212964155,0.09113614942903692,0.0
medium,0.55,0.7,0.1,9,generic_corrected,7,4,751,741,3,0.6363636363636364,0.009234828496042216,0.01820546163849155,0.007333333333333333,11,1500,0.005369127516778523,0.9907651715039578,0.8852648138999939,0.9322833083914847,0.17103474631346405,0.0
medium,0.55,0.7,0.15,9,generic_corrected,4,3,754,741,2,0.5714285714285714,0.005277044854881266,0.01045751633986928,0.004666666666666667,7,1500,0.004032258064516129,0.9947229551451188,0.86913001537323,0.9128399970984352,0.18059624724360956,0.0
medium,0.55,0.7,0.2,9,generic_corrected,1,0,757,742,0,1.0,0.0013192612137203166,0.002635046113306983,0.0006666666666666666,1,1500,0.0,0.9986807387862797,1.000000238418579,0.971441181657401,0.2015102010867007,0.0
medium,0.6,none,none,9,generic_corrected,389,255,369,573,86,0.6040372670807453,0.5131926121372031,0.5549215406562054,0.42933333333333334,644,1500,0.3079710144927536,0.4868073878627968,0.78600013256073,0.7766307853698592,0.10514569742207208,0.13819875776397517
medium,0.6,none,0.05,9,generic_corrected,79,66,679,699,23,0.5448275862068965,0.10422163588390501,0.17497231450719825,0.09666666666666666,145,1500,0.08627450980392157,0.895778364116095,0.8252196311950684,0.8029644129275928,0.1652836375383412,0.11724137931034483
medium,0.6,none,0.1,9,generic_corrected,66,35,692,722,15,0.6534653465346535,0.0870712401055409,0.15366705471478465,0.06733333333333333,101,1500,0.046235138705416116,0.9129287598944591,0.8312860727310181,0.8326021646057399,0.20335746024155854,0.0891089108910891
medium,0.6,none,0.15,9,generic_corrected,53,24,705,728,10,0.6883116883116883,0.06992084432717678,0.12694610778443113,0.051333333333333335,77,1500,0.031914893617021274,0.9300791556728232,0.8508270382881165,0.8583019557043068,0.2491959394547415,0.05194805194805195
medium,0.6,none,0.2,9,generic_corrected,41,11,717,733,2,0.7884615384615384,0.05408970976253298,0.10123456790123456,0.034666666666666665,52,1500,0.01478494623655914,0.945910290237467,0.855974555015564,0.8701541610922601,0.3104056491784274,0.057692307692307696
medium,0.6,0.5,none,9,generic_corrected,388,233,370,587,78,0.6247987117552335,0.5118733509234829,0.5627266134880349,0.414,621,1500,0.2841463414634146,0.48812664907651715,0.7955173850059509,0.7875102499311449,0.0868739962038253,0.13687600644122383
medium,0.6,0.5,0.05,9,generic_corrected,64,51,694,709,18,0.5565217391304348,0.08443271767810026,0.1466208476517755,0.07666666666666666,115,1500,0.06710526315789474,0.9155672823218998,0.8287724256515503,0.8177332733346637,0.14474231168847485,0.10434782608695652
medium,0.6,0.5,0.1,9,generic_corrected,51,26,707,728,12,0.6623376623376623,0.06728232189973615,0.1221556886227545,0.051333333333333335,77,1500,0.034482758620689655,0.9327176781002638,0.8287724256515503,0.8427602371276252,0.19157638089607076,0.07792207792207792
medium,0.6,0.5,0.15,9,generic_corrected,39,16,719,733,7,0.7090909090909091,0.051451187335092345,0.09594095940959409,0.03666666666666667,55,1500,0.021361815754339118,0.9485488126649076,0.8559601306915283,0.8594771506960748,0.22896661901842985,0.03636363636363636
medium,0.6,0.5,0.2,9,generic_corrected,28,6,730,737,1,0.8235294117647058,0.036939313984168866,0.07070707070707072,0.02266666666666667,34,1500,0.008075370121130552,0.9630606860158312,0.8664810657501221,0.8804549938885029,0.2894911454983707,0.029411764705882353
medium,0.6,0.55,none,9,generic_corrected,382,197,376,614,69,0.6597582037996546,0.503957783641161,0.5714285714285714,0.386,579,1500,0.24290998766954378,0.49604221635883905,0.8136469721794128,0.8016631905363153,0.09061335151941757,0.13298791018998274
medium,0.6,0.55,0.05,9,generic_corrected,54,44,704,714,16,0.5510204081632653,0.0712401055408971,0.12616822429906543,0.06533333333333333,98,1500,0.05804749340369393,0.9287598944591029,0.8303166627883911,0.8318724197755855,0.1440195820195465,0.09183673469387756
medium,0.6,0.55,0.1,9,generic_corrected,42,23,716,730,11,0.6461538461538462,0.055408970976253295,0.10206561360874848,0.043333333333333335,65,1500,0.03054448871181939,0.9445910290237467,0.8318608999252319,0.8467745663389045,0.1877450515273923,0.06153846153846154
medium,0.6,0.55,0.15,9,generic_corrected,32,13,726,735,6,0.7111111111111111,0.04221635883905013,0.07970112079701121,0.03,45,1500,0.017379679144385027,0.9577836411609498,0.8583896160125732,0.867285203014713,0.21171721234114815,0.022222222222222223
medium,0.6,0.55,0.2,9,generic_corrected,22,4,736,739,1,0.8461538461538461,0.029023746701846966,0.05612244897959184,0.017333333333333333,26,1500,0.005383580080753701,0.9709762532981531,0.9140493273735046,0.9182227482115514,0.2894911454983707,0.038461538461538464
medium,0.6,0.6,none,9,generic_corrected,363,150,395,646,54,0.7076023391812866,0.4788918205804749,0.5712037765538945,0.342,513,1500,0.1884422110552764,0.521108179419525,0.8287724256515503,0.8255452925592535,0.0799681142507031,0.1286549707602339
medium,0.6,0.6,0.05,9,generic_corrected,34,32,724,722,12,0.5151515151515151,0.044854881266490766,0.0825242718446602,0.044,66,1500,0.042440318302387266,0.9551451187335093,0.8597156405448914,0.8403100755096685,0.13647250066379296,0.07575757575757576
medium,0.6,0.6,0.1,9,generic_corrected,26,16,732,733,7,0.6190476190476191,0.03430079155672823,0.06499999999999999,0.028,42,1500,0.021361815754339118,0.9656992084432717,0.8546082973480225,0.8518491521353686,0.17901522752437682,0.047619047619047616
medium,0.6,0.6,0.15,9,generic_corrected,19,9,739,737,4,0.6785714285714286,0.025065963060686015,0.04834605597964376,0.018666666666666668,28,1500,0.012064343163538873,0.974934036939314,0.8645023703575134,0.867128515642113,0.195916777912727,0.0
medium,0.6,0.6,0.2,9,generic_corrected,10,2,748,740,0,0.8333333333333334,0.013192612137203167,0.025974025974025976,0.008,12,1500,0.0026954177897574125,0.9868073878627969,0.9639854431152344,0.9199989780838045,0.2409686171394106,0.0
medium,0.6,0.65,none,9,generic_corrected,341,117,417,670,45,0.7445414847161572,0.449868073878628,0.5608552631578948,0.30533333333333335,458,1500,0.14866581956797967,0.5501319261213721,0.8414754271507263,0.8387874765158709,0.0733128553284586,0.0982532751091703
medium,0.6,0.65,0.05,9,generic_corrected,24,18,734,734,10,0.5714285714285714,0.0316622691292876,0.060000000000000005,0.028,42,1500,0.023936170212765957,0.9683377308707124,0.8598747253417969,0.851689279708931,0.1352313872392482,0.023809523809523808
medium,0.6,0.65,0.1,9,generic_corrected,17,8,741,740,6,0.68,0.022427440633245383,0.04342273307790549,0.016666666666666666,25,1500,0.0106951871657754,0.9775725593667546,0.8595565557479858,0.8605330351791795,0.17116131219642494,0.0
medium,0.6,0.65,0.15,9,generic_corrected,11,5,747,741,4,0.6875,0.014511873350923483,0.02842377260981912,0.010666666666666666,16,1500,0.006702412868632708,0.9854881266490765,0.8645023703575134,0.8854855736357781,0.19278370425864405,0.0
