src_idweb,src_buyer_key,src_cpv,src_contract_start,src_duration_months,src_objet,cand_idweb,cand_contract_start,cand_cpv,cand_objet,gap_months,buyer_match_score,cpv_match_score,cpv_used_in_score,text_similarity_score,temporal_proximity_score,composite_score,text_similarity_rule,gap_months_rule,src_duration_months_rule,temporal_score_rule,cpv_match_score_rule,cpv_used_in_score_rule,composite_score_rule,source_generic_cpv,candidate_generic_cpv,rank,second_best_composite_score_rule,n_candidates_for_source_rule,score_margin_rule,rule_name
22-72719,SIREN:532458809,35811200.0,2022-08-04,12.0,acquisition des tenues et équipements pour les agents de la sécurité et prévention,23-47137,2023-07-19,35321100.0,acquisition des tenues et équipements pour les agents de la sécurité et la prévention-lot 3,11.47,1.0,0.2,True,0.9052,0.9109,0.7443,0.9052,11.47,12.0,0.9116666666666667,0.2,True,0.7444133333333334,False,False,1,0.38478666666666667,2,0.3596266666666667,broad
22-7823,SIREN:381053768,32424000.0,2022-05-03,24.0,Accord-cadre relatif à l'évolution et la maintenance des infrastructures IT et à la mise en oeuvre d'une infrastructure d'Intercom pour la Cité des Congrès de Nantes,24-50959,2024-05-01,32424000.0,Accord-cadre relatif à l'évolution et la maintenance des infrastructures réseaux audiovisuelles de La Cité des Congrès de Nantes,23.95,1.0,1.0,True,0.5543,0.9915,0.82,0.5543,23.95,24.0,0.9916666666666666,1.0,True,0.8200533333333334,False,False,1,0.7893866666666668,2,0.03066666666666662,broad
22-78731,SIREN:214400558,18100000.0,2022-06-05,12.0,Fourniture de vêtements et d'équipements de travail,23-165206,2023-11-26,90470000.0,Maintenance et exploitation des infrastructures d'eaux pluviales,17.71,1.0,0.0,True,0.4411,0.0488,0.3362,0.4411,17.71,12.0,0.04833333333333323,0.0,True,0.33610666666666666,False,False,1,,1,,broad
22-83444,SIREN:381053768,48822000.0,2022-10-21,24.0,"Accord-cadre relatif à la fourniture, l'évolution et la maintenance des infrastructures serveurs, des licences et équipements du Système d'Information de La Cité des Congrès de Nantes.",24-62964,2024-06-01,32424000.0,Accord-cadre relatif à l'évolution et la maintenance des infrastructures réseaux audiovisuelles de La Cité des Congrès de Nantes,19.35,1.0,0.0,True,0.5797,0.2249,0.4268,0.5797,19.35,24.0,0.2250000000000002,0.0,True,0.42688000000000004,False,False,1,0.39287999999999995,2,0.034000000000000086,broad
22-94809,NAME:com d agglo reg nazairienne estuaire,48160000.0,2022-12-06,6.0,"Fourniture, mise en oeuvre, maintenance d'un système intégré de gestion de bibliothèque, d'un portail documentaire web,d'un système de gestion des terminaux publics pour le réseau d",23-16355,2023-07-03,48627000.0,Renouvellement du Système d'Aide à l'Exploitation et à l'Information Voyageurs (Saeiv) du réseau Stran de la Carene,6.87,1.0,0.2,True,0.4588,0.8557,0.5546,0.4588,6.87,6.0,0.855,0.2,True,0.55452,False,False,1,0.53528,2,0.019240000000000035,broad
22-95015,SIREN:234400034,32322000.0,2022-07-09,12.0,"DÉMARCHE ORIENTIBUS : Acquisition, paramétrage et maintenance du matériel numérique et multimédia",23-104062,2023-07-23,32321300.0,REFONTE ET MAINTENANCE ASSOCIEE DES INSTALLATIONS AUDIOVISUELLES DU CAMPUS ET DES MAISONS DE LA REGION DES PAYS DE LA LOIRE,12.45,1.0,0.6,True,0.4278,0.9249,0.6561,0.4278,12.45,12.0,0.9250000000000002,0.6,True,0.6561200000000001,False,False,1,0.52268,4,0.13344000000000011,broad
22-99915,NAME:ctre hosp universitaire angers,45400000.0,2023-01-01,12.0,TRAVAUX D'ENTRETIEN ET DE MAINTENANCE DES BATIMENTS ET DES INFRASTRUCTURES DES ETABLISSEMENTS DU GHT 49,23-52464,2023-08-04,50413200.0,"Prestations de maintenance préventive, corrective et fourniture de pièces détachées pour les extincteurs, RIA, colonnes sèches et poteaux incendie des établissements du GHT 49",7.06,1.0,0.0,True,0.623,0.1772,0.4346,0.623,7.06,12.0,0.17666666666666664,0.0,True,0.4345333333333333,False,False,1,0.38044,2,0.05409333333333333,broad
23-20260,SIREN:234400034,72000000.0,2023-02-12,12.0,"Intégration, paramétrage et maintenance du CRM Microsoft Dynamics 365 dans le système d'informations de la Région des Pays de la Loire",23-174149,2023-12-16,72260000.0,"MAINTENANCE ET EVOLUTIONS DE BUSINESS OBJECTS, 360 WEB PLATFORM ET 360 EYES",10.09,1.0,0.2,True,0.511,0.6809,0.5406,0.511,10.09,12.0,0.6816666666666666,0.2,True,0.5407333333333334,True,False,1,,1,,broad
23-48831,SIREN:214401093,32322000.0,2023-04-12,6.0,"acquisition, installation et mise en service d'un ensemble d'équipements scénique et de vidéoprojection pour la salle de spectacle du centre socioculturel de bellevue",24-33685,2024-03-22,31500000.0,ACQUISITION DE MATÉRIELS POUR LES SALLES DE SPECTACLE,11.33,1.0,0.0,True,0.683,0.111,0.4454,0.683,11.33,6.0,0.11166666666666669,0.0,True,0.44553333333333334,False,False,1,,1,,broad
23-86121,SIREN:228500013,39294100.0,2023-11-28,12.0,Achat d'articles répondant aux besoins des associations ou des manifestations à caractère promotionnel,24-112213,2024-10-04,35261000.0,"Réalisation, pose et dépose de panneaux d'information ou de signalétiques départementales",10.22,1.0,0.0,True,0.4674,0.7028,0.4775,0.4674,10.22,12.0,0.7033333333333334,0.0,True,0.47762666666666675,False,False,1,0.3662533333333333,2,0.11137333333333344,broad
24-7288,SIREN:228500013,39294100.0,2024-01-24,4.0,Achat d'articles répondant aux besoins des associations ou des manifestations à caractère promotionnel - Relance lots 2 et 3,24-112213,2024-10-04,35261000.0,"Réalisation, pose et dépose de panneaux d'information ou de signalétiques départementales",8.34,1.0,0.0,True,0.4781,0.276,0.3965,0.4781,8.34,4.0,0.2766666666666667,0.0,True,0.39657333333333333,False,False,1,,1,,broad
15-100455,NAME:nantes metropole,35261000.0,2015-11-20,48.0,fabrication et pose de supports de communication temporaire ou pérenne sur tous matériaux pour les services de Nantes Métropole,19-151382,2019-10-09,48000000.0,"acquisition et mise en oeuvre d'une solution intégrée de préparation et de gestion des assemblées de nantes métropole, ville de nantes et ccas",46.62,1.0,0.0,True,0.6307,0.7694,0.5562,0.6307,46.62,48.0,0.7699999999999996,0.0,True,0.5562799999999999,False,True,1,0.5128266666666667,2,0.04345333333333323,balanced
15-108955,SIREN:247200132,,2015-07-13,48.0,diverses prestations pour le fonctionnement du réseau de transport de l'agglomération mancelle (Setram) au Mans,19-105444,2019-07-10,48210000.0,"Fourniture, mise en oeuvre et maintenance d'un Sig de gestion des réseaux d'eau et d'assainissement",47.9,1.0,,False,0.6364,0.9829,0.8015,0.6364,47.9,48.0,0.9833333333333331,,False,0.8016355555555555,False,False,1,0.5781155555555556,2,0.22351999999999994,balanced
15-111481,SIREN:264400136,48450000.0,2015-07-20,48.0,"fourniture, mise en oeuvre et maintenance d'une solution de gestion informatisée des processus rh de recrutement, mobilité interne et concours pour le compte du CHU à Nantes",19-59985,2019-04-17,48450000.0,"Fourniture, installation, paramétrage, intégration, déploiement et maintenance d'une solution de gestion informatisée du temps de travail pour l'HIPR et l'HISL",44.91,1.0,1.0,True,0.5054,0.4847,0.6991,0.5054,44.91,48.0,0.48499999999999943,1.0,True,0.6991599999999999,False,False,1,,1,,balanced
15-124226,SIREN:227200029,64200000.0,2015-08-10,48.0,Prestations de services de télécommunications pour le Département de la Sarthe,19-71679,2019-08-02,64200000.0,Services de télécommunications du Département de la Sarthe,47.73,1.0,1.0,True,0.9847,0.9555,0.985,0.9847,47.73,48.0,0.9549999999999995,1.0,True,0.98488,False,False,1,0.5815466666666668,4,0.4033333333333332,balanced
15-142353,NAME:ville du mans,32353000.0,2016-01-21,48.0,"fourniture des documents sonores et audiovisuels, supports préenregistrés de son et d'images au Mans",20-2441,2020-06-29,32353000.0,Acquisition de documents sonores et audiovisuels - supports préenregistrés son et images destinés à tous les publics du réseau des médiathèques de la Ville du Mans - Années 2020 à,53.25,1.0,1.0,True,0.777,0.1246,0.7357,0.777,53.25,48.0,0.125,1.0,True,0.7358,False,False,1,,1,,balanced
15-153008,NAME:ville du mans,37400000.0,2016-04-12,48.0,"acquisition de matériel et mobilier sportif, au Mans",19-172734,2020-03-10,37400000.0,Acquisition de matériel et mobilier sportif pour la ville du Mans - 2020 à 2023,46.91,1.0,1.0,True,0.8144,0.8187,0.8895,0.8144,46.91,48.0,0.8183333333333328,1.0,True,0.8894266666666667,False,False,1,,1,,balanced
15-174987,SIREN:244900015,72500000.0,2015-11-18,48.0,"Aide à la gestion des dt, dict, dc, atu et autres formulaires liés à la réforme anti-endommagement des réseaux à Angers (rectificatif)",19-136955,2019-09-10,72500000.0,"Aide à la gestion des DT, DICT, DC, ATU et autres formalités liés à la réforme anti-endommagement des réseaux.",45.73,1.0,1.0,True,0.8962,0.6216,0.8828,0.8962,45.73,48.0,0.6216666666666661,1.0,True,0.8828133333333333,False,False,1,,1,,balanced
15-175210,NAME:nantes metropole,72310000.0,2016-02-25,48.0,"élaboration, conformément à une charte graphique précise, d'établir des plans de réseaux d'éclairage public et de régulation de trafic à Nantes",20-26585,2020-02-23,72250000.0,hébergement du data center de nantes métropole et prestations associées pour les besoins de nantes métropole,47.93,1.0,0.2,True,0.5138,0.9884,0.6032,0.5138,47.93,48.0,0.9883333333333333,0.2,True,0.6031866666666666,False,False,1,,1,,balanced
15-178728,SIREN:247200132,48150000.0,2016-03-14,48.0,"fourniture, installation et maintenance du logiciel pc win2 et du matériel associé pour le suivi des postes de relèvement, des stations d'épuration et du diagnostic permanent pour le Mans Métropole",19-177021,2020-06-04,48210000.0,"Acquisition, mise en oeuvre et maintenance d'un logiciel métier relatif à l'autosurveillance des systèmes d'assainissement",50.69,1.0,0.2,True,0.6193,0.5517,0.5581,0.6193,50.69,48.0,0.551666666666667,0.2,True,0.5580533333333334,False,False,1,,1,,balanced
15-178791,NAME:nantes metropole,72250000.0,2015-11-30,48.0,"tierce maintenance applicative du systeme d'aide à la décision pour le compte du groupement de commandes informatiques, à Nantes",20-12070,2020-01-26,72250000.0,maintenance et extension des solutions logicielles ivanti et prestations associées - lancement d'une procédure avec négociation,49.87,1.0,1.0,True,0.7132,0.6886,0.823,0.7132,49.87,48.0,0.6883333333333337,1.0,True,0.8229466666666667,False,False,1,0.7304933333333332,3,0.0924533333333335,balanced
15-185112,NAME:conseil general de la vendee,72230000.0,2015-12-10,48.0,"conception, réalisation et installation de productions multimédias au musée des enfants à La Roche Sur Yon",19-126819,2019-08-19,,Fourniture de matériel vidéo pour le Vendéspace,44.28,1.0,,False,0.5864,0.3806,0.6142,0.5864,44.28,48.0,0.3800000000000002,,False,0.6140800000000001,False,False,1,,1,,balanced
15-187883,SIREN:227200029,,2015-12-16,48.0,fourniture pour le déploiement de réseaux télé-informatiques dans les collèges publics de la Sarthe au Mans,19-174809,2019-11-20,72590000.0,"MISE EN OEUVRE, INTÉGRATION ET SUIVI DES SERVICES COLLABORATIFS OFFICE 365 POUR LES BESOINS DU DEPARTEMENT DE LA SARTHE.RELANCE",47.14,1.0,,False,0.5632,0.857,0.7289,0.5632,47.14,48.0,0.8566666666666668,,False,0.7288177777777779,False,False,1,0.6863822222222221,5,0.04243555555555578,balanced
15-189271,SIREN:227200029,72267000.0,2015-12-18,48.0,"Maintenance du logiciel infosphere datastage de la société IBM y compris support technique et prestations associées au profit du Département de la Sarthe, au Mans",19-174809,2019-11-20,72590000.0,"MISE EN OEUVRE, INTÉGRATION ET SUIVI DES SERVICES COLLABORATIFS OFFICE 365 POUR LES BESOINS DU DEPARTEMENT DE LA SARTHE.RELANCE",47.08,1.0,0.2,True,0.652,0.846,0.63,0.652,47.08,48.0,0.8466666666666663,0.2,True,0.6301333333333333,False,False,1,0.5670266666666668,2,0.06310666666666653,balanced
15-192356,NAME:nantes metropole,72227000.0,2015-12-24,12.0,Prestations de conseils et d'assistance autour de la GED NUXEO pour le compte de Nantes Métropole à Nantes,17-13461,2017-01-29,72422000.0,mission d'assistance à maîtrise d'ouvrage pour la refonte des sites internet nantes.fr et nantesmetropole.fr,13.21,1.0,0.2,True,0.509,0.7989,0.5634,0.509,13.21,12.0,0.7983333333333332,0.2,True,0.5632666666666667,False,False,1,,1,,balanced
15-20937,SIREN:214401093,44512000.0,2015-03-03,48.0,"fourniture d'outillages, d'equipements techniques et de consommables divers à Nantes",19-17307,2019-02-06,44512000.0,"fournitures d'outillages, d'équipements techniques et de consommables divers",47.17,1.0,1.0,True,0.686,0.8625,0.8469,0.686,47.17,48.0,0.8616666666666669,1.0,True,0.8467333333333334,False,False,1,,1,,balanced
15-31464,SIREN:285300018,,2015-03-02,36.0,fourniture de petits materiels d'incendie et de secours et pieces detachees pour le sdis 53,17-176560,2017-12-17,35111200.0,Equipements pour Camions Citerne Grande Capacité et pour Camions Citerne Incendie pour le Service Départemental d'Incendie et de Secours de la Mayenne.,33.54,1.0,,False,0.6922,0.5902,0.7266,0.6922,33.54,36.0,0.5899999999999999,,False,0.7265066666666667,False,False,1,,1,,balanced
15-32168,SIREN:234400034,72700000.0,2015-07-21,24.0,"maintenance, surveillance, assistance à l'exploitation et évolutions des infrastructures de réseaux LAN et Wifi de la Région Pays de la Loire.",17-48788,2017-07-24,72200000.0,Maintenance et évolutions de l'infrastructure de sécurité informatique,24.11,1.0,0.2,True,0.5009,0.9812,0.5966,0.5009,24.11,24.0,0.9816666666666668,0.2,True,0.5966933333333334,False,False,1,,1,,balanced
15-33241,SIREN:264400136,32510000.0,2015-09-11,48.0,acquisition et maintenance d'un système d'appel malade pour la maison de pirmil sur le site de l'hôpital Saint Jacques à Nantes,20-19986,2020-02-09,32510000.0,"ACQUISITION, INSTALLATION ET MAINTENANCE DE SYSTEMES D'APPEL- MALADE (HORS OPERATIONS INCLUSES DANS LES MARCHES DE TRAVAUX) POUR LES ETABLISSEMENTS DU GHT 44",52.96,1.0,1.0,True,0.5856,0.1739,0.669,0.5856,52.96,48.0,0.17333333333333323,1.0,True,0.6689066666666666,False,False,1,,1,,balanced
15-47696,SIREN:110006012,72500000.0,2015-03-30,48.0,Prestation t.m.a. de la messagerie du m.a.e.d.i. dans l'evironnement kerio et logiciels libres d'une part et dans l'environnement microsoft de l'autre pour le Ministère des Affaires étrangères à Paris,19-34512,2019-03-06,32400000.0,"Prestations de location, d'installation, d'exploitation et de maintenance de câblage et équipements informatiques",47.21,1.0,0.0,True,0.5056,0.8679,0.5258,0.5056,47.21,48.0,0.8683333333333335,0.0,True,0.5259066666666667,False,False,1,,1,,balanced
15-68078,NAME:dir ouest,32584000.0,2015-05-04,48.0,"accompagnement en communication ; conception et réalisation d'outils de communication numériques, de supports d'édition et d'actions de communication, destinés à répondre aux besoins de la DIR Ouest",19-71182,2019-10-03,32584000.0,"Mission de conseil et d'accompagnement en communication - Conception et réalisation d'outils de communication numériques, de supports d'édition et d'actions de communication",52.99,1.0,1.0,True,0.8236,0.1684,0.7631,0.8236,52.99,48.0,0.168333333333333,1.0,True,0.7631066666666666,False,False,1,,1,,balanced
15-78924,SIREN:234400034,,2015-05-26,12.0,"organisation du réseau de la coopération internationale en proposant des formations, des outils de partage et de diffusion des informations, des manifestations ciblées ou grand public à Nantes",16-96174,2016-10-18,48810000.0,SYSTEMES D'INFORMATION POUR LES LYCEES PUBLICS ET E.R.E.A DE LA REGION DES PAYS DE LA LOIRE,16.79,1.0,,False,0.5617,0.2021,0.5535,0.5617,16.79,12.0,0.20166666666666677,,False,0.5533511111111111,False,False,1,0.5046044444444444,2,0.048746666666666716,balanced
15-83632,SIREN:264400136,72261000.0,2015-06-03,48.0,"prestations de maintenance, de gestion, de requête et d'analyses statistiques sur le dossier médical informatisé e-nadis du corevih des pays de la loire à Nantes",19-103545,2019-07-06,32322000.0,CONTRAT DE CONCESSION DE SERVICES POUR LA FOURNITURE ET L'EXPLOITATION DE SERVICES MULTIMEDIA PATIENTS AU CHU DE NANTES,49.08,1.0,0.0,True,0.5405,0.82,0.5302,0.5405,49.08,48.0,0.8200000000000003,0.0,True,0.5302000000000001,False,False,1,,1,,balanced
15-84881,NAME:nantes metropole,48213000.0,2015-10-14,48.0,maintenance et extension de progiciels systèmes pour le compte de Nantes Métropole à Nantes,19-151382,2019-10-09,48000000.0,"acquisition et mise en oeuvre d'une solution intégrée de préparation et de gestion des assemblées de nantes métropole, ville de nantes et ccas",47.83,1.0,0.2,True,0.6637,0.972,0.6599,0.6637,47.83,48.0,0.9716666666666663,0.2,True,0.6598133333333333,False,True,1,0.51812,2,0.14169333333333323,balanced
15-89263,SIREN:258500222,72322000.0,2015-07-22,48.0,Divers secteurs - relevés altimétriques et géométriques des ouvrages de distribution d'eau potable pour le compte de la Vendée Eau à La Roche-sur-Yon,19-75795,2019-05-15,72315000.0,Assistance-conseil pour la restructuration du SIG de Vendée Eau,45.76,1.0,0.4,True,0.6224,0.627,0.6244,0.6224,45.76,48.0,0.6266666666666663,0.4,True,0.6242933333333333,False,False,1,,1,,balanced
15-92216,SIREN:264400136,72261000.0,2015-06-16,48.0,"prestations de maintenance, de gestion, de requête et d'analyses statistiques sur le dossier médical informatisé e-nadis du corevih des pays de la loire à Nantes (rectificatif)",19-103545,2019-07-06,32322000.0,CONTRAT DE CONCESSION DE SERVICES POUR LA FOURNITURE ET L'EXPLOITATION DE SERVICES MULTIMEDIA PATIENTS AU CHU DE NANTES,48.65,1.0,0.0,True,0.5297,0.8912,0.5401,0.5297,48.65,48.0,0.8916666666666669,0.0,True,0.5402133333333334,False,False,1,,1,,balanced
15-92588,SIREN:234400034,72500000.0,2015-10-08,12.0,réalisation et diffusion de publications digitales (magazine numérique) au profit du Conseil régional des Pays de la Loire à Nantes,16-96174,2016-10-18,48810000.0,SYSTEMES D'INFORMATION POUR LES LYCEES PUBLICS ET E.R.E.A DE LA REGION DES PAYS DE LA LOIRE,12.35,1.0,0.0,True,0.5891,0.9413,0.5739,0.5891,12.35,12.0,0.9416666666666668,0.0,True,0.5739733333333333,False,False,1,0.5165466666666667,2,0.057426666666666626,balanced
15-95100,SIREN:247200132,31310000.0,2015-06-22,48.0,"fourniture de canalisations et accessoires pour les réseaux eau potable et assainissement, au Mans",19-105444,2019-07-10,48210000.0,"Fourniture, mise en oeuvre et maintenance d'un Sig de gestion des réseaux d'eau et d'assainissement",48.59,1.0,0.0,True,0.8704,0.9021,0.6786,0.8704,48.59,48.0,0.9016666666666661,0.0,True,0.6784933333333333,False,False,1,,1,,balanced
