candidate_pair_dataset,scenario,source_contract_id,candidate_contract_id,buyer_key,text_similarity,cpv_score,generic_cpv_flag,temporal_score,time_gap_months,composite_score,rank,margin,buyer_frequency,missing_cpv_flag,missing_duration_flag,synthetic_true_match,negative_control,manual_audit_label,m1_match_probability,m2_match_probability
synthetic,hard,SYN_HARD_SRC_00694,SYN_HARD_FALSE_00516_00,NAME:nantes,0.19343508780002594,0.0,False,0.0,1.0840998685939554,0.22737403512001036,55,,389,False,False,0.0,True,,0.0008297630847482637,0.0008297630847482637
synthetic,hard,SYN_HARD_SRC_00695,SYN_HARD_TRUE_00695,NAME:roche sur yon agglomeration 316,0.6154432892799377,1.0,False,0.7466053438458167,10.4796320630749,0.7954983844811384,1,,12,False,False,1.0,False,,0.9757728553839066,0.9757728553839066
synthetic,hard,SYN_HARD_SRC_00696,SYN_HARD_FALSE_00201_00,NAME:vendee eau 133,0.580969512462616,0.0,True,0.6629434954007885,21.97766097240473,0.5149765040652041,1,0.04526938239159006,13,False,False,0.0,True,,0.6807151051277577,0.6807151051277577
synthetic,hard,SYN_HARD_SRC_00696,SYN_HARD_TRUE_01441,NAME:vendee eau 133,0.580969512462616,0.2,True,0.18659658344283814,19.11957950065703,0.46970712167361406,2,,13,False,False,0.0,True,,0.7127888342753306,0.7127888342753306
synthetic,hard,SYN_HARD_SRC_00696,SYN_HARD_FALSE_00985_00,NAME:vendee eau 133,0.2862823009490967,0.0,True,0.0,31.176084099868593,0.2645129203796387,3,,13,False,False,0.0,True,,0.16958518111224552,0.16958518111224552
synthetic,hard,SYN_HARD_SRC_00697,SYN_HARD_FALSE_00200_00,NAME:semitan,0.5227552652359009,1.0,False,0.0,33.83705650459921,0.6091021060943603,1,0.310860276222229,27,False,False,0.0,True,,0.9268448911500176,0.9268448911500176
synthetic,hard,SYN_HARD_SRC_00697,SYN_HARD_FALSE_00697_00,NAME:semitan,0.37060457468032837,0.0,False,0.0,13.469119579500656,0.2982418298721313,2,,27,False,False,0.0,True,,0.07392045861882726,0.07392045861882726
synthetic,hard,SYN_HARD_SRC_00699,SYN_HARD_TRUE_00699,NAME:communes pays d ancenis 127,0.7553343176841736,1.0,False,0.0,39.09329829172142,0.7021337270736695,1,0.18739199647765592,16,False,True,1.0,False,,0.9656501684480071,0.9656501684480071
synthetic,hard,SYN_HARD_SRC_00699,SYN_HARD_FALSE_00151_00,NAME:communes pays d ancenis 127,0.4690159559249878,0.0,True,0.885676741130092,48.68593955321945,0.5147417305960136,2,,16,False,True,0.0,True,,0.6717192276895751,0.6717192276895751
synthetic,hard,SYN_HARD_SRC_00699,SYN_HARD_FALSE_00456_01,NAME:communes pays d ancenis 127,0.608761191368103,0.0,False,0.0,37.91064388961892,0.3935044765472412,3,,16,False,True,0.0,True,,0.21984164805751127,0.21984164805751127
synthetic,hard,SYN_HARD_SRC_00700,SYN_HARD_TRUE_00700,NAME:semitan,0.6094967126846313,0.2,False,0.13863337713534918,77.1681997371879,0.4715253605009224,1,,27,False,False,1.0,False,,0.3633918992266718,0.3633918992266718
synthetic,hard,SYN_HARD_SRC_00701,SYN_HARD_TRUE_00701,NAME:pays loire 255,0.5550674200057983,1.0,False,0.5667980727113442,45.400788436268066,0.7353865825445882,1,0.052820280159036836,13,False,True,1.0,False,,0.9467284991126125,0.9467284991126125
synthetic,hard,SYN_HARD_SRC_00701,SYN_HARD_FALSE_00701_00,NAME:pays loire 255,0.4640811085700989,1.0,False,0.4846692947875594,44.908015768725356,0.6825663023855514,2,,13,False,True,0.0,True,,0.923082317575357,0.923082317575357
synthetic,hard,SYN_HARD_SRC_00702,SYN_HARD_FALSE_00173_01,NAME:pays loire,0.6343342065811157,1.0,False,0.6106000876040294,45.663600525624176,0.7758537001532523,1,0.07565242406625372,104,False,False,0.0,True,,0.948046314406386,0.948046314406386
synthetic,hard,SYN_HARD_SRC_00702,SYN_HARD_FALSE_00702_02,NAME:pays loire,0.3514668345451355,1.0,False,0.7980727113447218,49.21156373193167,0.7002012760869986,2,,104,False,False,0.0,True,,0.8716392845688508,0.8716392845688508
synthetic,hard,SYN_HARD_SRC_00702,SYN_HARD_TRUE_00337,NAME:pays loire,0.5748746395111084,1.0,False,0.0,56.50459921156373,0.6299498558044434,3,,104,False,False,0.0,True,,0.8344263020129785,0.8344263020129785
synthetic,hard,SYN_HARD_SRC_00702,SYN_HARD_FALSE_00527_03,NAME:pays loire,0.6343342065811157,0.0,False,0.9500657030223382,47.70039421813403,0.593746823236914,4,,104,False,False,0.0,True,,0.45102158572370676,0.45102158572370676
synthetic,hard,SYN_HARD_SRC_00702,SYN_HARD_TRUE_00157,NAME:pays loire,0.3711424469947815,1.0,False,0.18900569426193548,43.13403416557161,0.5862581176502998,5,,104,False,False,0.0,True,,0.7065986172049299,0.7065986172049299
synthetic,hard,SYN_HARD_SRC_00702,SYN_HARD_FALSE_01348_03,NAME:pays loire,0.488205224275589,,False,0.28208497590889203,43.69250985545335,0.5355987798560187,6,,104,True,False,0.0,True,,0.3471170742057814,0.3471170742057814
synthetic,hard,SYN_HARD_SRC_00702,SYN_HARD_FALSE_00527_01,NAME:pays loire,0.4170961380004883,0.0,True,0.9062636881296532,47.43758212877792,0.498091192826126,7,,104,False,False,0.0,True,,0.45501560066283236,0.45501560066283236
synthetic,hard,SYN_HARD_SRC_00702,SYN_HARD_FALSE_00553_00,NAME:pays loire,0.6343342065811157,0.0,False,0.46955759964958454,51.18265440210249,0.4976452025623632,8,,104,False,False,0.0,True,,0.2381192501730092,0.2381192501730092
synthetic,hard,SYN_HARD_SRC_00702,SYN_HARD_FALSE_00031_02,NAME:pays loire,0.4475610852241516,0.0,False,0.7652212001752083,49.40867279894875,0.48206867412470233,9,,104,False,False,0.0,True,,0.16536670448820587,0.16536670448820587
synthetic,hard,SYN_HARD_SRC_00702,SYN_HARD_FALSE_00632_00,NAME:pays loire,0.34122511744499207,0.0,False,0.907577748576435,48.55453350854139,0.4680055966932839,10,,104,False,False,0.0,True,,0.12584863235620702,0.12584863235620702
synthetic,hard,SYN_HARD_SRC_00702,SYN_HARD_FALSE_00527_00,NAME:pays loire,0.6343342065811157,0.0,False,0.25602277704774445,52.46386333771353,0.4549382380419952,11,,104,False,False,0.0,True,,0.16305306148922397,0.16305306148922397
synthetic,hard,SYN_HARD_SRC_00702,SYN_HARD_FALSE_00632_02,NAME:pays loire,0.48113512992858887,0.0,False,0.5284713096802445,45.170827858081466,0.44814831390748444,12,,104,False,False,0.0,True,,0.12395041522211175,0.12395041522211175
synthetic,hard,SYN_HARD_SRC_00702,SYN_HARD_FALSE_00173_00,NAME:pays loire,0.2791096568107605,0.2,False,0.6489268506351291,45.893561103810775,0.44142923285133007,13,,104,False,False,0.0,True,,0.11421799891414568,0.11421799891414568
synthetic,hard,SYN_HARD_SRC_00702,SYN_HARD_FALSE_00688_00,NAME:pays loire,0.4471423625946045,0.0,False,0.41896627244853235,44.513797634691194,0.41265019952754833,14,,104,False,False,0.0,True,,0.08464245976120188,0.08464245976120188
synthetic,hard,SYN_HARD_SRC_00702,SYN_HARD_FALSE_00248_00,NAME:pays loire,0.6343342065811157,0.0,False,0.0,55.059132720105126,0.40373368263244624,15,,104,False,False,0.0,True,,0.09810195485093902,0.09810195485093902
synthetic,hard,SYN_HARD_SRC_00702,SYN_HARD_FALSE_00334_02,NAME:pays loire,0.6343342065811157,0.0,False,0.0,54.33639947437582,0.40373368263244624,16,,104,False,False,0.0,True,,0.09509170169544706,0.09509170169544706
synthetic,hard,SYN_HARD_SRC_00702,SYN_HARD_FALSE_00337_04,NAME:pays loire,0.6343342065811157,0.0,False,0.0,57.85151116951379,0.40373368263244624,17,,104,False,False,0.0,True,,0.09159126074857357,0.09159126074857357
synthetic,hard,SYN_HARD_SRC_00702,SYN_HARD_FALSE_00717_02,NAME:pays loire,0.5892958641052246,0.0,False,0.0,54.632063074901446,0.38571834564208984,18,,104,False,False,0.0,True,,0.07254684909624277,0.07254684909624277
synthetic,hard,SYN_HARD_SRC_00702,SYN_HARD_TRUE_00702,NAME:pays loire,0.4405573904514313,0.0,False,0.20543144984669226,43.232588699080154,0.367309246149911,19,,104,False,False,1.0,False,,0.04957638383299217,0.04957638383299217
synthetic,hard,SYN_HARD_SRC_00702,SYN_HARD_TRUE_00632,NAME:pays loire,0.3812926411628723,0.0,False,0.32041173893999064,43.922470433639944,0.3665994042531471,20,,104,False,False,0.0,True,,0.04358945998907846,0.04358945998907846
synthetic,hard,SYN_HARD_SRC_00702,SYN_HARD_TRUE_00717,NAME:pays loire,0.5350565314292908,0.0,False,0.0,58.70565045992115,0.3640226125717163,21,,104,False,False,0.0,True,,0.0506489961248289,0.0506489961248289
synthetic,hard,SYN_HARD_SRC_00702,SYN_HARD_FALSE_00312_01,NAME:pays loire,0.5003112554550171,0.0,False,0.0,56.20893561103811,0.35012450218200686,22,,104,False,False,0.0,True,,0.0416933617398073,0.0416933617398073
synthetic,hard,SYN_HARD_SRC_00702,SYN_HARD_FALSE_00337_06,NAME:pays loire,0.49899858236312866,0.0,False,0.0,56.76741130091984,0.3495994329452515,23,,104,False,False,0.0,True,,0.04000546925919181,0.04000546925919181
synthetic,hard,SYN_HARD_SRC_00702,SYN_HARD_TRUE_00334,NAME:pays loire,0.48423057794570923,0.0,False,0.0,58.04862023653088,0.34369223117828374,24,,104,False,False,0.0,True,,0.03595361251731782,0.03595361251731782
synthetic,hard,SYN_HARD_SRC_00702,SYN_HARD_TRUE_00553,NAME:pays loire,0.4512020945549011,0.0,False,0.0,58.31143232588699,0.33048083782196047,25,,104,False,False,0.0,True,,0.029631621882429862,0.029631621882429862
synthetic,hard,SYN_HARD_SRC_00702,SYN_HARD_FALSE_00632_01,NAME:pays loire,0.4512020945549011,0.0,False,0.0,41.88567674113009,0.33048083782196047,26,,104,False,False,0.0,True,,0.029372640010234867,0.029372640010234867
synthetic,hard,SYN_HARD_SRC_00702,SYN_HARD_TRUE_01348,NAME:pays loire,0.4512020945549011,0.0,False,0.0,39.58607095926413,0.33048083782196047,27,,104,False,False,0.0,True,,0.028475544149221023,0.028475544149221023
synthetic,hard,SYN_HARD_SRC_00702,SYN_HARD_TRUE_00248,NAME:pays loire,0.4323979616165161,0.0,False,0.0,36.333771353482256,0.32295918464660645,28,,104,False,False,0.0,True,,0.025246645333218336,0.025246645333218336
synthetic,hard,SYN_HARD_SRC_00702,SYN_HARD_FALSE_00690_02,NAME:pays loire,0.42914456129074097,0.0,True,0.0,54.040735873850196,0.32165782451629643,29,,104,False,False,0.0,True,,0.0787706937965721,0.0787706937965721
synthetic,hard,SYN_HARD_SRC_00702,SYN_HARD_FALSE_00553_02,NAME:pays loire,0.4285306930541992,0.0,False,0.0,38.73193166885677,0.3214122772216797,30,,104,False,False,0.0,True,,0.023024580964824213,0.023024580964824213
synthetic,hard,SYN_HARD_SRC_00702,SYN_HARD_FALSE_00674_01,NAME:pays loire,0.34346455335617065,0.0,False,0.09724047306176098,53.416557161629434,0.30683391595482046,31,,104,False,False,0.0,True,,0.016894185045714938,0.016894185045714938
synthetic,hard,SYN_HARD_SRC_00702,SYN_HARD_FALSE_00542_00,NAME:pays loire,0.35725364089012146,0.0,True,0.0,37.3850197109067,0.2929014563560486,32,,104,False,False,0.0,True,,0.052362867393792735,0.052362867393792735
synthetic,hard,SYN_HARD_SRC_00702,SYN_HARD_FALSE_00527_02,NAME:pays loire,0.34122511744499207,0.0,False,0.0,38.469119579500656,0.28649004697799685,33,,104,False,False,0.0,True,,0.013552543186025145,0.013552543186025145
synthetic,hard,SYN_HARD_SRC_00703,SYN_HARD_FALSE_00555_00,NAME:sdis 44,0.3246915340423584,0.0,False,0.8263250109505039,13.042049934296976,0.44514161580704414,1,0.03136783565182055,47,False,False,0.0,True,,0.16008028457308549,0.16008028457308549
synthetic,hard,SYN_HARD_SRC_00703,SYN_HARD_TRUE_00555,NAME:sdis 44,0.3354090452194214,0.0,False,0.6480508103372753,9.888304862023652,0.4137737801552236,2,,47,False,False,0.0,True,,0.15679887412464577,0.15679887412464577
synthetic,hard,SYN_HARD_SRC_00703,SYN_HARD_FALSE_00345_00,NAME:sdis 44,0.34524619579315186,0.0,False,0.2647831800262811,7.588699080157687,0.34105511432251695,3,,47,False,False,0.0,True,,0.09159739549005272,0.09159739549005272
synthetic,hard,SYN_HARD_SRC_00703,SYN_HARD_FALSE_01389_00,NAME:sdis 44,0.2551041841506958,,False,0.0,23.62023653088042,0.3360555648803711,4,,47,True,False,0.0,True,,0.15505779888272442,0.15505779888272442
synthetic,hard,SYN_HARD_SRC_00703,SYN_HARD_FALSE_00662_00,NAME:sdis 44,0.20770545303821564,0.0,False,0.21309680245291318,16.72141918528252,0.2757015417058689,5,,47,False,False,0.0,True,,0.04326626636810389,0.04326626636810389
synthetic,hard,SYN_HARD_SRC_00703,SYN_HARD_TRUE_01469,NAME:sdis 44,0.25979751348495483,0.0,False,0.0,0.09855453350854139,0.25391900539398193,6,,47,False,False,0.0,True,,0.03977845584969976,0.03977845584969976
synthetic,hard,SYN_HARD_SRC_00703,SYN_HARD_FALSE_00808_05,NAME:sdis 44,0.2561202049255371,0.0,False,0.0,22.306176084099867,0.25244808197021484,7,,47,False,False,0.0,True,,0.03570843952526383,0.03570843952526383
synthetic,hard,SYN_HARD_SRC_00705,SYN_HARD_FALSE_00705_00,NAME:roche sur yon agglomeration,0.48802220821380615,1.0,False,0.6051248357424441,45.630749014454665,0.7162338504340113,1,0.1520037438751468,32,False,True,0.0,True,,0.9491181488365193,0.9491181488365193
synthetic,hard,SYN_HARD_SRC_00705,SYN_HARD_FALSE_00231_02,NAME:roche sur yon agglomeration,0.5708358883857727,0.0,True,0.929478756022777,48.42312746386334,0.5642301065588645,2,,32,False,True,0.0,True,,0.7883004292349342,0.7883004292349342
synthetic,hard,SYN_HARD_SRC_00705,SYN_HARD_FALSE_01473_01,NAME:roche sur yon agglomeration,0.4956510663032532,0.2,True,0.6338151554971532,50.19710906701708,0.5250234576207319,3,,32,False,True,0.0,True,,0.7578310449964578,0.7578310449964578
synthetic,hard,SYN_HARD_SRC_00705,SYN_HARD_TRUE_01473,NAME:roche sur yon agglomeration,0.4157212972640991,0.2,True,0.7584318878668412,46.55059132720105,0.517974896479008,4,,32,False,True,0.0,True,,0.7164214669804865,0.7164214669804865
synthetic,hard,SYN_HARD_SRC_00705,SYN_HARD_FALSE_01473_00,NAME:roche sur yon agglomeration,0.4804386794567108,0.0,False,0.6064388961892249,50.36136662286465,0.4634632510205293,5,,32,False,True,0.0,True,,0.2556515692355914,0.2556515692355914
synthetic,hard,SYN_HARD_SRC_00705,SYN_HARD_FALSE_01364_00,NAME:roche sur yon agglomeration,0.4737588167190552,,False,0.0,57.68725361366623,0.4526713689168294,6,,32,True,True,0.0,True,,0.3492754877058771,0.3492754877058771
synthetic,hard,SYN_HARD_SRC_00705,SYN_HARD_TRUE_00741,NAME:roche sur yon agglomeration,0.43842166662216187,0.2,False,0.25602277704774445,52.46386333771353,0.42657322205841364,7,,32,False,True,0.0,True,,0.23014578389885665,0.23014578389885665
synthetic,hard,SYN_HARD_SRC_00705,SYN_HARD_TRUE_00705,NAME:roche sur yon agglomeration,0.3933599889278412,,False,0.0,58.24572930354796,0.4097919940948486,8,,32,True,True,1.0,False,,0.2576596531854434,0.2576596531854434
synthetic,hard,SYN_HARD_SRC_00705,SYN_HARD_FALSE_00231_04,NAME:roche sur yon agglomeration,0.5708358883857727,0.0,False,0.0,59.855453350854134,0.3783343553543091,9,,32,False,True,0.0,True,,0.1405242415845561,0.1405242415845561
synthetic,hard,SYN_HARD_SRC_00705,SYN_HARD_FALSE_00231_03,NAME:roche sur yon agglomeration,0.3211667537689209,0.0,False,0.14104248795444596,53.153745072273324,0.30667519909845753,10,,32,False,True,0.0,True,,0.05551359874201452,0.05551359874201452
synthetic,hard,SYN_HARD_SRC_00705,SYN_HARD_FALSE_01030_02,NAME:roche sur yon agglomeration,0.3663212060928345,0.0,False,0.0,59.42838370565046,0.2965284824371338,11,,32,False,True,0.0,True,,0.0523502937627403,0.0523502937627403
synthetic,hard,SYN_HARD_SRC_00707,SYN_HARD_FALSE_00707_00,NAME:pays loire 209,0.33353161811828613,1.0,False,0.88808585194919,24.67148488830486,0.7110298176371526,1,0.0711560075135802,7,False,False,0.0,True,,0.9282374620624756,0.9282374620624756
synthetic,hard,SYN_HARD_SRC_00707,SYN_HARD_FALSE_00707_02,NAME:pays loire 209,0.31168627738952637,1.0,False,0.5759964958388089,26.544021024967147,0.6398738101235724,2,,7,False,False,0.0,True,,0.8842008499571195,0.8842008499571195
synthetic,hard,SYN_HARD_SRC_00707,SYN_HARD_FALSE_01186_00,NAME:pays loire 209,0.38796085119247437,0.0,False,0.0,13.370565045992116,0.3051843404769897,3,,7,False,False,0.0,True,,0.09037546533972717,0.09037546533972717
synthetic,hard,SYN_HARD_SRC_00708,SYN_HARD_FALSE_00708_01,NAME:vendee eau 110,0.4395269751548767,1.0,False,0.0,2.9894875164257555,0.5758107900619507,1,,12,False,False,0.0,True,,0.8472945800484507,0.8472945800484507
synthetic,hard,SYN_HARD_SRC_00709,SYN_HARD_FALSE_00709_00,NAME:syndicat mixte numerique 197,0.3392214775085449,0.0,False,0.0,40.60446780551905,0.285688591003418,1,,5,False,True,0.0,True,,0.07835830599100706,0.07835830599100706
synthetic,hard,SYN_HARD_SRC_00710,SYN_HARD_TRUE_00710,NAME:syndicat mixte numerique 151,0.9999999403953552,1.0,False,0.9185282522996067,48.48883048620236,0.9837056266180635,1,0.5284750708664819,11,False,False,1.0,False,,0.9989493012281339,0.9989493012281339
synthetic,hard,SYN_HARD_SRC_00710,SYN_HARD_FALSE_00798_00,NAME:syndicat mixte numerique 151,0.580969512462616,0.0,False,0.36421375383267574,44.185282522996054,0.45523055575158156,2,,11,False,False,0.0,True,,0.3198188940786447,0.3198188940786447
synthetic,hard,SYN_HARD_SRC_00710,SYN_HARD_FALSE_00798_01,NAME:syndicat mixte numerique 151,0.5645104646682739,0.2,True,0.0,37.54927726675427,0.4258041858673096,3,,11,False,False,0.0,True,,0.6281430756565308,0.6281430756565308
synthetic,hard,SYN_HARD_SRC_00710,SYN_HARD_TRUE_00798,NAME:syndicat mixte numerique 151,0.3938889503479004,0.2,False,0.3217257993867726,52.069645203679364,0.4219007400165147,4,,11,False,False,0.0,True,,0.25445554973750784,0.25445554973750784
synthetic,hard,SYN_HARD_SRC_00712,SYN_HARD_TRUE_00712,NAME:nantes 107,1.0,1.0,False,0.04270696452036782,30.256241787122207,0.8085413929040736,1,0.41636590920046024,11,False,False,1.0,False,,0.9940820117115479,0.9940820117115479
synthetic,hard,SYN_HARD_SRC_00712,SYN_HARD_FALSE_00712_00,NAME:nantes 107,0.4804387092590332,0.2,True,0.0,43.95532194480946,0.3921754837036133,2,,11,False,False,0.0,True,,0.5168921009135561,0.5168921009135561
synthetic,hard,SYN_HARD_SRC_00714,SYN_HARD_TRUE_01189,NAME:nantes 116,0.5428377389907837,0.0,False,0.8442838370565049,24.93429697766097,0.5359918630076145,1,0.14520502906591293,17,False,False,0.0,True,,0.4810587315947366,0.4810587315947366
synthetic,hard,SYN_HARD_SRC_00714,SYN_HARD_FALSE_00047_00,NAME:nantes 116,0.3933599889278412,0.0,True,0.41721419185282527,27.496714848883048,0.39078683394170155,2,,17,False,False,0.0,True,,0.4032606614936612,0.4032606614936612
synthetic,hard,SYN_HARD_SRC_00714,SYN_HARD_TRUE_00047,NAME:nantes 116,0.4169378876686096,0.0,True,0.03942181340341655,29.7634691195795,0.3246595177481272,3,,17,False,False,0.0,True,,0.2773689947146089,0.2773689947146089
synthetic,hard,SYN_HARD_SRC_00715,SYN_HARD_FALSE_00715_00,NAME:nantes 119,0.3422732949256897,1.0,False,0.1793692509855459,52.923784494086725,0.5727831681673851,1,0.1812600704540666,9,False,True,0.0,True,,0.8362346469850932,0.8362346469850932
synthetic,hard,SYN_HARD_SRC_00715,SYN_HARD_FALSE_00715_02,NAME:nantes 119,0.35326021909713745,0.0,False,0.5010950503723173,45.006570302233904,0.39152309771331845,2,,9,False,True,0.0,True,,0.16933984991208376,0.16933984991208376
synthetic,hard,SYN_HARD_SRC_00715,SYN_HARD_FALSE_00121_01,NAME:nantes 119,0.2773650586605072,0.0,False,0.16710468681559354,43.00262812089356,0.2943669608273216,3,,9,False,True,0.0,True,,0.07435333366394042,0.07435333366394042
synthetic,hard,SYN_HARD_SRC_00717,SYN_HARD_FALSE_00717_05,NAME:pays loire,0.46405357122421265,1.0,False,0.266973280770916,52.398160315374504,0.6390160846438683,1,0.007646251340942212,104,False,True,0.0,True,,0.7898949081912107,0.7898949081912107
synthetic,hard,SYN_HARD_SRC_00717,SYN_HARD_FALSE_00717_01,NAME:pays loire,0.3196641802787781,1.0,False,0.517520805957074,45.105124835742444,0.6313698333029261,2,,104,False,True,0.0,True,,0.7809619744410423,0.7809619744410423
synthetic,hard,SYN_HARD_SRC_00717,SYN_HARD_FALSE_00248_00,NAME:pays loire,0.5217077732086182,1.0,False,0.0,37.943495400788436,0.6086831092834473,3,,104,False,True,0.0,True,,0.8043478431895392,0.8043478431895392
synthetic,hard,SYN_HARD_SRC_00717,SYN_HARD_TRUE_00717,NAME:pays loire,0.3026912212371826,1.0,False,0.0,41.59001314060447,0.5210764884948731,4,,104,False,True,1.0,False,,0.5752840804132332,0.5752840804132332
synthetic,hard,SYN_HARD_SRC_00717,SYN_HARD_FALSE_00702_00,NAME:pays loire,0.5217077732086182,0.0,False,0.7201051248357426,46.320630749014455,0.5027041342505958,5,,104,False,True,0.0,True,,0.2373270950384684,0.2373270950384684
synthetic,hard,SYN_HARD_SRC_00717,SYN_HARD_FALSE_00426_00,NAME:pays loire,0.5217077732086182,0.0,True,0.709154621112571,46.254927726675426,0.5005140335059615,6,,104,False,True,0.0,True,,0.5044312723414808,0.5044312723414808
synthetic,hard,SYN_HARD_SRC_00717,SYN_HARD_FALSE_00717_03,NAME:pays loire,0.5217077732086182,0.0,True,0.5229960578186592,45.137976346911955,0.46328232084717913,7,,104,False,True,0.0,True,,0.42350601086977424,0.42350601086977424
synthetic,hard,SYN_HARD_SRC_00717,SYN_HARD_FALSE_00948_02,NAME:pays loire,0.18933406472206116,0.2,False,0.8528252299605784,48.88304862023653,0.4462986718809402,8,,104,False,True,0.0,True,,0.12552192562133951,0.12552192562133951
synthetic,hard,SYN_HARD_SRC_00717,SYN_HARD_FALSE_00948_01,NAME:pays loire,0.2539541721343994,0.2,False,0.6995181778361814,49.80289093298291,0.4414853044209961,9,,104,False,True,0.0,True,,0.13019900187340636,0.13019900187340636
