source_contract_id,candidate_contract_id,current_synthetic_label,current_label_note
BOAMP:18-25585,BOAMP:19-8916,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-25585,BOAMP:18-30024,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-25585,BOAMP:18-91090,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-25585,BOAMP:20-85492,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-25585,BOAMP:19-136955,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-25585,BOAMP:19-176963,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-25585,BOAMP:19-85688,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-25585,BOAMP:18-546,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-26430,BOAMP:22-159813,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-26430,BOAMP:21-51104,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-26430,BOAMP:23-115723,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-26430,BOAMP:23-38767,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-26430,BOAMP:21-50635,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-265,BOAMP:19-32405,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-265,BOAMP:19-128681,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-265,BOAMP:19-56150,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-265,BOAMP:19-17058,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-265,BOAMP:20-70855,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-265,BOAMP:19-137030,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-265,BOAMP:19-1779,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-265,BOAMP:19-174098,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-265,BOAMP:18-128655,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-265,BOAMP:19-41115,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-265,BOAMP:18-71689,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-265,BOAMP:18-87166,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-265,BOAMP:20-5957,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-265,BOAMP:19-147943,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-265,BOAMP:18-150422,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-265,BOAMP:20-111698,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-265,BOAMP:20-125567,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-265,BOAMP:18-79401,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-265,BOAMP:20-138135,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-265,BOAMP:20-32737,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-265,BOAMP:20-142015,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-265,BOAMP:20-65753,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-265,BOAMP:21-16505,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-265,BOAMP:19-184490,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-265,BOAMP:20-12202,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-265,BOAMP:20-110309,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-265,BOAMP:21-35651,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-265,BOAMP:20-124045,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-265,BOAMP:20-155284,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-265,BOAMP:21-26779,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-265,BOAMP:21-57207,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-265,BOAMP:21-62138,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-26824,BOAMP:19-1779,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-26824,BOAMP:18-150422,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-26824,BOAMP:19-17058,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-26824,BOAMP:18-128655,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-26824,BOAMP:19-128681,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-26824,BOAMP:20-32737,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-26824,BOAMP:19-56150,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-26824,BOAMP:19-32405,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-26824,BOAMP:19-41115,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-26824,BOAMP:20-5957,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-26824,BOAMP:18-79401,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-26824,BOAMP:19-137030,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-26824,BOAMP:19-174098,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-26824,BOAMP:18-87166,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-26824,BOAMP:19-147943,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-26824,BOAMP:20-110309,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-26824,BOAMP:21-35651,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-26824,BOAMP:20-142015,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-26824,BOAMP:20-12202,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-26824,BOAMP:20-125567,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-26824,BOAMP:20-65753,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-26824,BOAMP:20-124045,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-26824,BOAMP:21-16505,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-26824,BOAMP:20-111698,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-26824,BOAMP:21-26779,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-26824,BOAMP:19-184490,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-26824,BOAMP:18-71689,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-26824,BOAMP:20-70855,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-26824,BOAMP:20-138135,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-26824,BOAMP:18-105237,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-26824,BOAMP:20-155284,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-26824,BOAMP:21-62138,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-26824,BOAMP:21-57207,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-27476,BOAMP:18-146489,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-27476,BOAMP:21-35440,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-27476,BOAMP:19-82021,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-27476,BOAMP:18-159087,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-27476,BOAMP:18-128950,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-27476,BOAMP:18-46346,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-27476,BOAMP:18-74252,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-27476,BOAMP:19-190328,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-27476,BOAMP:20-114106,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-27476,BOAMP:20-106379,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-27476,BOAMP:20-47300,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-27476,BOAMP:20-120399,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-28473,BOAMP:17-115928,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-28473,BOAMP:18-43289,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-28651,BOAMP:22-133794,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-28651,BOAMP:22-142509,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-28651,BOAMP:22-39212,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-29896,BOAMP:23-43763,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-29896,BOAMP:23-20884,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:18-30024,BOAMP:23-159290,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
